k,Adj Rand,Norm Mut Info,Adj Mut Info,Silhuoette,Clus_cor,Homog,Completeness,V-Measure
2.0,0.0,-4.0,-3.984934842792562e-15,0.3343452713116337,-0.5081467739899619,-1.2838686859418174e-15,1.0,-2.5677373718836384e-15
5.0,0.003411038503203003,0.0015929102336546131,0.0013540256045397885,0.43614453672868186,-0.5288118778811578,0.0038081575169850827,0.0038012134464573623,0.003804682313251994
8.0,0.00929058684458965,0.007690290100084733,0.00759798974339743,0.43460615650306117,-0.5669763044002111,0.00925163010733095,0.009382739938962013,0.009316723784373515
11.0,0.015484066524567488,0.010003795628577125,0.009698700278321868,0.3498947962210175,-0.5648315687202562,0.008834451222758275,0.008817263911226763,0.008825849199429497
14.0,0.07558651227752153,0.06178481107100582,0.057600041115174645,0.3460755309740989,-0.5682219219302486,0.044924385912750164,0.046595757825626985,0.04574481028874821
17.0,0.07558651227752153,0.06178481107100582,0.057600041115174645,0.3000302725021488,-0.5443250923574081,0.04534990098833181,0.046605709786567445,0.04596923029494339
20.0,0.07663918643012912,0.06103755679845389,0.057457724988095205,0.2895309418555414,-0.5276030354487826,0.04534990098833181,0.046605709786567445,0.04596923029494339
23.0,0.10055104303375138,0.0762030579448837,0.07372078547415162,0.29585695635347303,-0.5215928952643817,0.05522956516400432,0.0554098961894184,0.05531958371613179
26.0,0.10281058256843104,0.07561470289958927,0.07416873076012759,0.2635721115266099,-0.4854335032838581,0.05526560865561794,0.05587662903023188,0.055569439256900874
29.0,0.12166259132366257,0.08912026921868609,0.08804302222633,0.25939837793724413,-0.479020464468209,0.06338095033075117,0.06350043646081914,0.06344063713483294
32.0,0.12580020874320144,0.09153228281535503,0.09108623810733284,0.24512787209933298,-0.4828812656418358,0.06338095033075117,0.06350043646081914,0.06344063713483294
35.0,0.12644118277366118,0.09359452858972711,0.09205153364556586,0.25695372244197945,-0.43020918969639893,0.06500274719077083,0.06520857280285858,0.06510549732208491
38.0,0.12825455354145865,0.09683495148580683,0.0944576085106932,0.240964648103763,-0.4244603279557965,0.06653769932882793,0.06660735798167673,0.06657251043329195
41.0,0.12856959372663995,0.09601239119598742,0.0940921954334207,0.23286232674085547,-0.42315947735267423,0.07287652194542982,0.07280161319429848,0.07283904831055323
44.0,0.12856959372663995,0.09601239119598742,0.0940921954334207,0.2073221095238696,-0.4221362845540781,0.07287652194542982,0.07280161319429848,0.07283904831055323
47.0,0.12856959372663995,0.09601239119598742,0.0940921954334207,0.2204628427469452,-0.39568275786783946,0.07679594315908547,0.07667695226864348,0.07673640158574534
50.0,0.12975268696338832,0.09592654676240069,0.0944700319793947,0.21880627223943278,-0.39781602910016167,0.07733812747894499,0.077232170161916,0.07728511250377326
53.0,0.12975268696338832,0.09592654676240069,0.0944700319793947,0.20440266458187367,-0.39429139447205486,0.07814389509398367,0.07808516625793817,0.0781145196374379
56.0,0.13355780464141614,0.09828647968233159,0.09710856317271946,0.20178763998427407,-0.3938172475268994,0.07747734968309403,0.07734947649519548,0.07741336028320477
59.0,0.13783018789737628,0.10206216816362189,0.1006004167918473,0.1981441589608767,-0.39434899787113714,0.08011657479105047,0.07997590203578232,0.08004617660906284
62.0,0.14006273896087118,0.10422370445478304,0.1025369411321573,0.19064330091225648,-0.39379564835417813,0.08430055634003017,0.08419145849224363,0.0842459720959456
65.0,0.1875715287906987,0.1393301433954538,0.13834770961003248,0.2012916061511595,-0.3602711558507396,0.08607102763631125,0.08602874736551856,0.08604988230735407
68.0,0.19477037609682568,0.14466322531083553,0.1438472041280653,0.19961915240244837,-0.36194884689743606,0.09099987249106144,0.09102248574813009,0.09101117771493483
