k,Adj Rand,Norm Mut Info,Adj Mut Info,Silhuoette,Clus_cor,Homog,Completeness,V-Measure
2.0,0.0,4.0,1.2821415279770324e-15,0.33486884586833837,-0.5091101252470289,1.2821415279770324e-15,1.0,2.564283055954061e-15
5.0,0.00954258253395503,0.008912093502338906,0.008625930434491821,0.4301222548662752,-0.5570325843727997,0.009338055525330038,0.010044766680677625,0.009678527513303002
8.0,0.012019603454004001,0.01072332926467642,0.010438650575227745,0.38525162164106747,-0.5771825196472397,0.013533954878573196,0.016356588435240633,0.014811997729571794
11.0,0.043042760742756876,0.03131583758936328,0.031237013658518137,0.35170055924149485,-0.5798636266770524,0.031785790179914265,0.032665334524181605,0.03221956091873638
14.0,0.09472680700890498,0.0693251471891422,0.0689388525509837,0.27959661956895204,-0.5357530581255121,0.056983728018897124,0.05895142514232224,0.057950878314967376
17.0,0.08383077055983724,0.06113729847805436,0.06106119859619385,0.29731029580890134,-0.5441273882044414,0.06576068183399389,0.06611154619694759,0.0659356472538067
20.0,0.10826944426176982,0.08274239702667474,0.08236507865638766,0.3010755976345874,-0.545533666392656,0.05537046900265512,0.05693281739673606,0.05614077560809276
23.0,0.13301572472482273,0.11062459387206838,0.10856718229369007,0.2675713231387424,-0.5047437190615368,0.0697032980359303,0.07461862076442241,0.07207725625332916
26.0,0.12748914028975317,0.11436215109026741,0.11058304519962979,0.23597012684293045,-0.5127830093876725,0.07003173456236328,0.07022517369320445,0.07012832073436387
29.0,0.1273655203634754,0.10745559679294386,0.1051522445387918,0.2727245744969476,-0.5186759156923408,0.06505827595898399,0.06726078679693716,0.06614120048182867
32.0,0.10401193503317525,0.10013121823199633,0.0953893172732915,0.2522383160472034,-0.46407891838555393,0.09969975914000953,0.10695868287786059,0.10320173535357678
35.0,0.21014063181329587,0.16064364836536849,0.16034371957669682,0.22695475509228696,-0.41217387414824064,0.08648740870636393,0.09366588546611221,0.089933628528551
38.0,0.14090631669143378,0.10882476496672819,0.10824283947794248,0.17647306047225472,-0.4522667186702301,0.06879070656367112,0.0696367622763884,0.06921114891342829
41.0,0.13728625014638793,0.1166636258523359,0.11404099443569396,0.16714676903481046,-0.4564991808136174,0.09402938908374264,0.09964582821907356,0.09675617234530715
44.0,0.1483816120563319,0.11454050803499505,0.11396107285904439,0.202748803575218,-0.44191826738701717,0.08091960224201993,0.08399655492821925,0.08242937418769862
47.0,0.19657978088378744,0.14780054597155923,0.1477252995122523,0.18573638121922365,-0.4227640626896088,0.09866450004808804,0.10080823539633645,0.0997248483503214
50.0,0.20033210629481865,0.15050622024365445,0.15041602319937777,0.1904585289811803,-0.39940931817665254,0.08965415836951578,0.09084734386021298,0.09024680740359986
53.0,0.19462882666680878,0.14575894008045795,0.14565562548904304,0.17701499787143912,-0.37943980356945567,0.09314684283606613,0.09607309847840205,0.09458734362325232
56.0,0.14993153961617262,0.11545178701042298,0.11491759288301681,0.20062828727301765,-0.42062475464283666,0.09944883340404433,0.10299893903017855,0.10119275905328748
59.0,0.15731645302770772,0.12304730167146072,0.12219281732318327,0.1639640381353872,-0.4537983185530188,0.08918901839002731,0.08927355443585486,0.08923126639097531
62.0,0.15071375867828404,0.11394931276522352,0.11372700262832816,0.17349930759286808,-0.4170044852090244,0.09792116982452048,0.1003276270492996,0.09910979296019086
65.0,0.14407274616223928,0.11652231980509153,0.11498807224704329,0.19710688955293731,-0.45070042918969905,0.09159176293444227,0.09180774019770506,0.09169962439512323
68.0,0.14574616519243566,0.12038723635455792,0.11834747976676653,0.18100492454887698,-0.4409616442116534,0.09849315305673839,0.09929706165728479,0.0988934736335259
