k,Adj Rand,Norm Mut Info,Adj Mut Info,Silhuoette,Clus_cor,Homog,Completeness,V-Measure
2.0,0.025539924100680473,0.11452169339801709,0.06436930624099572,-0.057769004921832574,0.16895133949529542,0.002394156933049291,0.007466836032003563,0.0036257560100323573
5.0,0.040013545679482926,0.14011193160952923,0.08744095671572284,-0.09383201865041096,0.15119431133962932,0.001498705886127774,0.003668152852130974,0.002127978545261234
8.0,0.04348736277348644,0.14545213290771142,0.09246532030310879,-0.08079489595420349,0.15384487782380143,0.002011477968081236,0.0047269725230225206,0.0028220734420585565
11.0,0.046203399442641895,0.14947037416173195,0.09628776301956812,-0.0660661851013661,0.15624093245460136,0.0023548720223374358,0.005409023864211931,0.003281228690368067
14.0,0.048449881081298204,0.15270045064477153,0.09938531435551791,-0.05122948218503554,0.15823090551731325,0.002866358070545495,0.00641686293609503,0.0039626390131837315
17.0,0.0494542089542806,0.15411905365035328,0.10075249649012238,-0.046982247119265276,0.15951457269974764,0.0030176372739429583,0.006720803263899981,0.004165132263460798
20.0,0.049545992566488416,0.15424794301326628,0.100876915439104,-0.04207842049326112,0.1612729119074321,0.003048756255909546,0.006785138479292953,0.004207129309998863
23.0,0.05019072285747957,0.15514983272644084,0.10174845459606671,-0.03918931930872575,0.16232117894394968,0.0032118041030632714,0.007142780792409682,0.004431121650540117
26.0,0.05028314789805134,0.15527862694480057,0.10187304693084295,-0.0379949321794476,0.16324086948736954,0.0032437955526439114,0.007208657757422977,0.004474243755107679
29.0,0.05130511505147002,0.15669461279931313,0.10324499719430653,-0.03513617678756595,0.16461021606100382,0.0033997867377960965,0.007506098932654581,0.00467988320709581
32.0,0.05130511505147002,0.15669461279931313,0.10324499719430653,-0.03429495965071882,0.16520638124390477,0.003495202099807913,0.007689032634620785,0.004805822418459983
35.0,0.05130511505147002,0.15669461279931313,0.10324499719430653,-0.03411731282575141,0.1652982672323722,0.003495202099807913,0.007689032634620785,0.004805822418459983
38.0,0.05224259461115142,0.1579807288538166,0.1044945132022273,-0.12862605111458364,0.16565207205884278,0.0036217508889741113,0.007922036435013373,0.004970923613842921
41.0,0.05224259461115142,0.1579807288538166,0.1044945132022273,-0.12797332573207215,0.16591272099157225,0.0037192607774442126,0.008106557926385786,0.005099080865483149
44.0,0.052808930745612985,0.15875190332908257,0.10524527247358066,-0.12749343197932486,0.1664624262551749,0.0037870120431797946,0.008242592168115919,0.005189662977999554
47.0,0.052808930745612985,0.15875190332908257,0.10524527247358066,-0.12712998548052987,0.16640947432191228,0.0038484095027118376,0.008341019219154144,0.005266802630005617
50.0,0.0529036007108538,0.1588803975555726,0.10537047571821502,-0.1267102006170826,0.16658449856277258,0.003882641655512322,0.008409333293758415,0.005312478731234342
53.0,0.0530931811624478,0.1591373566969956,0.1056209480231942,-0.1256104232626664,0.16673882480551944,0.003882641655512322,0.008409333293758415,0.005312478731234342
56.0,0.053188091648509545,0.159265821736151,0.10574621709986648,-0.23897101188320707,0.16687774669619995,0.003882641655512322,0.008409333293758415,0.005312478731234342
59.0,0.053188091648509545,0.159265821736151,0.10574621709986648,-0.23811148285689618,0.16731354306526258,0.003882641655512322,0.008409333293758415,0.005312478731234342
62.0,0.053188091648509545,0.159265821736151,0.10574621709986648,-0.23783299943079633,0.16752423201808678,0.003882641655512322,0.008409333293758415,0.005312478731234342
65.0,0.053188091648509545,0.159265821736151,0.10574621709986648,-0.23783299943079633,0.16752423201808678,0.003882641655512322,0.008409333293758415,0.005312478731234342
68.0,0.053283082307887086,0.1593942771701805,0.10587150813688473,-0.23759776937339772,0.16772488709471392,0.003841626308310741,0.008303110370690406,0.005252884123211051
