k,Adj Rand,Norm Mut Info,Adj Mut Info,Silhuoette,Clus_cor,Homog,Completeness,V-Measure
2.0,0.0,4.0,1.2821415279770324e-15,0.334822871256708,-0.5090545015042522,1.2821415279770324e-15,1.0,2.564283055954061e-15
5.0,0.0026897197245274126,0.0017194204435507193,0.001475687482757643,0.09975698914030369,-0.361834082810647,0.0015478857529847736,0.0019105629018947663,0.001710207894427833
8.0,0.002727092542267336,0.0017606499827976117,0.001505851864514126,0.24197607950882344,-0.6333093708312937,0.0016098477610075957,0.0020013740137044046,0.0017843863799573883
11.0,0.0010442099080662398,0.0020814389844723727,0.0009827159780653493,-0.16005551939719168,-0.2828847580805551,0.0008616453613033705,0.003301734466174954,0.001366641673314838
14.0,0.0006680229990146016,0.002200579035401267,0.0007987459541328188,-0.15566912878806444,-0.2653157696381642,0.0005456188432085335,0.0023982774395475744,0.0008889887662985169
17.0,0.0011556275645564452,0.0022365939690922897,0.001094091939549646,-0.1740478120907039,-0.2822200048059492,0.001066776262458649,0.0050745347738168035,0.001762943843017539
20.0,0.0011754218747324814,0.004293814127485059,0.0017756289043579661,-0.18111490274010186,-0.27254678071283966,0.0013973221834458198,0.004889129371157338,0.002173464272719086
23.0,0.0015419466236769484,0.01851009709387467,0.005917015110216264,-0.20082776116056292,-0.27205024829614743,0.003784228761089524,0.03323737229370389,0.006794834182925707
26.0,0.0015487869805003841,0.0145429211911473,0.0049497284787062956,-0.20243595598863476,-0.27496960239422036,0.002295021559618069,0.009688810371758028,0.003711004763345756
29.0,0.0021244125592137708,0.013506204881774729,0.005411192686912841,-0.19771236967131742,-0.291151950961838,0.004066698861559663,0.028794315966946038,0.0071268530551035015
32.0,0.002264127518031876,0.012550914166051643,0.00527684141409608,-0.20201488215092633,-0.2920722896657851,0.0024679024728705306,0.012503439312266896,0.004122178124176307
35.0,0.0025299107965292915,0.01105806792706282,0.005056260321982413,-0.25271062151622276,-0.29096338057830196,0.002471977077353822,0.012306521862503233,0.004116986450364885
38.0,0.019041043740950305,0.024455356112029192,0.019448131152185782,-0.13472664789600194,-0.3319094391325744,0.003996844074923795,0.02299355037545534,0.006809951277189246
41.0,0.0022980852046891073,0.010534745467821453,0.004678391301185911,-0.2595278162702213,-0.2885788656786543,0.004140796950711662,0.020071404919472815,0.006865266755387319
44.0,0.002569895860363185,0.012383921723496998,0.005525866152630372,-0.2582287752190511,-0.28905910889363645,0.004783480244738546,0.023076761679963902,0.007924355711410484
47.0,0.002723278179316205,0.016038336958015095,0.006840166970667227,-0.27995938052005065,-0.2882005519222532,0.0039436506283466915,0.020502326862161996,0.006614913577820852
