k,Adj Rand,Norm Mut Info,Adj Mut Info,Silhuoette,Clus_cor,Homog,Completeness,V-Measure
2.0,0.0,-8.0,-7.69372280550117e-15,0.3333306670784375,-0.507880250139306,-2.564574268500377e-15,1.0,-5.129148537000768e-15
5.0,0.013670301805985484,0.013389047148158455,0.012867347717040912,0.4092122930077044,-0.5609945440186233,0.00929959765576694,0.009293795663601823,0.009296695754440447
8.0,0.014460249340180318,0.013166704780398705,0.012792887322214896,0.33107666852765033,-0.5621418092643382,0.00981271393145865,0.009997671804361232,0.00990432944669228
11.0,0.07544983818748287,0.054705169787559654,0.054526528641311245,0.33204337151364127,-0.5680889667739457,0.030007389932767296,0.030013209008528063,0.03001029918856417
14.0,0.08253380154440006,0.06072933962737077,0.06001085101195104,0.3149280483991831,-0.5561446852148758,0.06399564456821864,0.064336604825177,0.06416567175561179
17.0,0.09885180372737609,0.07400657348292344,0.07387439596004104,0.27575520245870844,-0.547582679155845,0.06373931815588825,0.063894420003345,0.0638167748389267
20.0,0.08487739780197012,0.06173427903888049,0.06160722815437633,0.2976151054210203,-0.5384789821194439,0.06681558164599197,0.06687955566391367,0.06684755334895497
23.0,0.09546525793259165,0.06984327132915784,0.06939536306677914,0.25025574172358866,-0.48309359319391576,0.056156123554659695,0.056281106475492275,0.05621854555084917
26.0,0.08488025937737244,0.06212826225854393,0.062041141358879684,0.2327029758219596,-0.5196977737783699,0.08992316693963973,0.09525842077259872,0.09251393704272388
29.0,0.10305247532836416,0.07873868012048756,0.07840088743655373,0.2357132648019843,-0.4981777546482333,0.06351614702168545,0.06347591760724498,0.06349602594239076
32.0,0.1308607908859823,0.09763062379738074,0.09755634836908454,0.25133410164923375,-0.5291119592680192,0.06998848573460986,0.06996390757986444,0.06997619449905439
35.0,0.12853490884556898,0.10065919888631523,0.09990569472914257,0.22305670318421622,-0.5162788554253404,0.08755265618195246,0.08749616756928048,0.08752440276112118
38.0,0.13246228082031114,0.09758673403475109,0.0975115789208886,0.21081388517944893,-0.4802729333448501,0.08760246363549455,0.08894960472417321,0.08827089465037477
41.0,0.10946334613366988,0.08005418161141704,0.07984288165719416,0.21563500711002642,-0.4544301072709621,0.10187559813025622,0.10384135433307824,0.10284908420684219
44.0,0.13968153136330475,0.1146459424896295,0.1128951518450616,0.1974944547326879,-0.4458991770743885,0.09929890254976911,0.10252336149418811,0.10088537387400248
47.0,0.1485272152822727,0.11737808802031097,0.11638583602495399,0.19420605643601718,-0.4610449283492573,0.08971324714117852,0.09082772934354988,0.09026704838454472
50.0,0.2168036432996919,0.17061674441014918,0.16964897894169603,0.155319453276225,-0.43087063453406105,0.10071616093676003,0.10346710382691686,0.10207310077790493
53.0,0.14484802730968205,0.11169501802604949,0.11117857358650621,0.21809615899390924,-0.4303164064884241,0.09561053386779854,0.09576626078987277,0.09568833396986283
56.0,0.29119996811897764,0.2223428079296337,0.2222105904336507,0.19467222770384707,-0.38573235032028763,0.09401778633735784,0.09500529557775293,0.094508961445863
59.0,0.1466811224276725,0.1147737060153698,0.11398513301346366,0.18119817703613122,-0.4382586163370869,0.09652068368083065,0.09769287686363079,0.09710324283423219
62.0,0.2845292987262489,0.2176811989534039,0.21758779569445258,0.1719779500885459,-0.363359475473062,0.10877336676818679,0.11153952928805135,0.11013908260098504
65.0,0.2300774106389734,0.17911870135121782,0.17847163929667226,0.1572557267730033,-0.41942565326256076,0.09446434236350774,0.09612130037641693,0.09528561854550749
68.0,0.20465896864613545,0.15733725545424695,0.15693669233625268,0.18278685653099144,-0.41332456027873316,0.10712071914156229,0.10735516689441259,0.10723781487829344
